restaurant_id,review_text,rating,sentiment
0,Everything was cooked to perfection. Highly recommended for special occasions.,4.3,positive
1,"Nice place. Food was okay, nothing special.",3.7,neutral
2,Good restaurant. Decent food and reasonable prices.,3.4,neutral
3,One of the worst meals I have ever had. Stay away from this place.,2.7,negative
4,Perfect in every way. Exceeded all expectations.,4.5,positive
5,Decent food. Service was a bit slow though.,3.1,neutral
6,Decent food. Service was a bit slow though.,3.8,neutral
7,Average experience. Could be better but not bad.,3.5,neutral
8,The freshness of ingredients really stood out. Will be coming back regularly.,4.9,positive
9,Excellent food and service. Will definitely come back.,4.6,positive
10,The atmosphere was nice but the food was just average.,3.2,neutral
11,"Some dishes were good, others were disappointing. Mixed experience.",3.5,neutral
12,A decent place for a quick meal. Nothing extraordinary.,3.7,neutral
13,"Nice place. Food was okay, nothing special.",3.3,neutral
14,Service was friendly but the food took too long to arrive.,3.4,neutral
15,Reasonable prices for the quality. Not memorable but not bad either.,3.3,neutral
16,Absolutely amazing! Best restaurant experience ever. Highly recommended!,4.2,positive
17,Absolutely amazing! Best restaurant experience ever. Highly recommended!,4.5,positive
18,"Nice place. Food was okay, nothing special.",3.8,neutral
19,Decent food. Service was a bit slow though.,3.5,neutral
20,Decent food. Service was a bit slow though.,3.8,neutral
21,Loved the ambiance and the staff were so welcoming. Food was superb.,5.0,positive
22,Best dining experience this year. The dessert was to die for!,4.3,positive
23,Absolutely amazing! Best restaurant experience ever. Highly recommended!,4.1,positive
24,A decent place for a quick meal. Nothing extraordinary.,3.0,neutral
25,Decent food. Service was a bit slow though.,3.9,neutral
26,The freshness of ingredients really stood out. Will be coming back regularly.,4.1,positive
27,The atmosphere was nice but the food was just average.,3.7,neutral
28,"Some dishes were good, others were disappointing. Mixed experience.",3.8,neutral
29,A decent place for a quick meal. Nothing extraordinary.,3.7,neutral
30,Reasonable prices for the quality. Not memorable but not bad either.,3.7,neutral
31,Terrible experience. Will not return.,2.8,negative
32,The menu had good variety but the execution was inconsistent.,3.7,neutral
33,Service was friendly but the food took too long to arrive.,3.8,neutral
34,Perfect in every way. Exceeded all expectations.,4.5,positive
35,Good restaurant. Decent food and reasonable prices.,3.8,neutral
36,Fantastic atmosphere and delicious food. A must-visit!,4.7,positive
37,The freshness of ingredients really stood out. Will be coming back regularly.,4.9,positive
