restaurant_id,name,rating,cuisine_type,price_range,review_count,neighborhood,review_text,sentiment,image_url,is_high_tier
0,La Bella Italia,4.3,Italian,$,225,Downtown,Everything was cooked to perfection. Highly recommended for special occasions.,positive,local_0,1
1,Dragon Palace,3.7,Asian,$$,190,Midtown,"Nice place. Food was okay, nothing special.",neutral,local_1,0
2,El Mariachi,3.4,Mexican,$$$,144,Uptown,Good restaurant. Decent food and reasonable prices.,neutral,local_2,0
3,The American Grill,2.7,American,$$$$,39,Westside,One of the worst meals I have ever had. Stay away from this place.,negative,local_3,0
4,Mediterranean Breeze,4.5,Mediterranean,$,251,Eastside,Perfect in every way. Exceeded all expectations.,positive,local_4,1
5,Taj Mahal,3.1,Indian,$$,99,Northside,Decent food. Service was a bit slow though.,neutral,local_5,0
6,Golden Dragon,3.8,Chinese,$$$,179,Southside,Decent food. Service was a bit slow though.,neutral,local_6,0
7,Le Petit Bistro,3.5,French,$$$$,157,Downtown,Average experience. Could be better but not bad.,neutral,local_7,0
8,Tokyo Sushi,4.9,Thai,$,304,Midtown,The freshness of ingredients really stood out. Will be coming back regularly.,positive,local_8,1
9,Thai Orchid,4.6,Japanese,$$,228,Uptown,Excellent food and service. Will definitely come back.,positive,local_9,1
10,Casa Mexicana,3.2,Italian,$$$,126,Westside,The atmosphere was nice but the food was just average.,neutral,local_10,0
11,The Steakhouse,3.5,Asian,$$$$,167,Eastside,"Some dishes were good, others were disappointing. Mixed experience.",neutral,local_11,0
12,Pasta Paradise,3.7,Mexican,$,160,Northside,A decent place for a quick meal. Nothing extraordinary.,neutral,local_12,0
13,Spice Route,3.3,American,$$,112,Southside,"Nice place. Food was okay, nothing special.",neutral,local_13,0
14,Ocean Blue,3.4,Mediterranean,$$$,147,Downtown,Service was friendly but the food took too long to arrive.,neutral,local_14,0
15,Mountain View,3.3,Indian,$$$$,111,Midtown,Reasonable prices for the quality. Not memorable but not bad either.,neutral,local_15,0
16,City Lights,4.2,Chinese,$,215,Uptown,Absolutely amazing! Best restaurant experience ever. Highly recommended!,positive,local_16,1
17,Garden Fresh,4.5,French,$$,264,Westside,Absolutely amazing! Best restaurant experience ever. Highly recommended!,positive,local_17,1
18,Sunset Cafe,3.8,Thai,$$$,198,Eastside,"Nice place. Food was okay, nothing special.",neutral,local_18,0
19,Midnight Diner,3.5,Japanese,$$$$,153,Northside,Decent food. Service was a bit slow though.,neutral,local_19,0
20,Restaurant Italian 20,3.8,Italian,$,185,Southside,Decent food. Service was a bit slow though.,neutral,local_20,0
21,Restaurant Asian 21,5.0,Asian,$$,306,Downtown,Loved the ambiance and the staff were so welcoming. Food was superb.,positive,local_21,1
22,Restaurant Mexican 22,4.3,Mexican,$$$,267,Midtown,Best dining experience this year. The dessert was to die for!,positive,local_22,1
23,Restaurant American 23,4.1,American,$$$$,176,Uptown,Absolutely amazing! Best restaurant experience ever. Highly recommended!,positive,local_23,1
24,Restaurant Mediterranean 24,3.0,Mediterranean,$,96,Westside,A decent place for a quick meal. Nothing extraordinary.,neutral,local_24,0
25,Restaurant Indian 25,3.9,Indian,$$,189,Eastside,Decent food. Service was a bit slow though.,neutral,local_25,0
26,Restaurant Chinese 26,4.1,Chinese,$$$,238,Northside,The freshness of ingredients really stood out. Will be coming back regularly.,positive,local_26,1
27,Restaurant French 27,3.7,French,$$$$,171,Southside,The atmosphere was nice but the food was just average.,neutral,local_27,0
28,Restaurant Thai 28,3.8,Thai,$,148,Downtown,"Some dishes were good, others were disappointing. Mixed experience.",neutral,local_28,0
29,Restaurant Japanese 29,3.7,Japanese,$$,151,Midtown,A decent place for a quick meal. Nothing extraordinary.,neutral,local_29,0
30,Restaurant Italian 30,3.7,Italian,$$$,186,Uptown,Reasonable prices for the quality. Not memorable but not bad either.,neutral,local_30,0
31,Restaurant Asian 31,2.8,Asian,$$$$,130,Westside,Terrible experience. Will not return.,negative,local_31,0
32,Restaurant Mexican 32,3.7,Mexican,$,180,Eastside,The menu had good variety but the execution was inconsistent.,neutral,local_32,0
33,Restaurant American 33,3.8,American,$$,204,Northside,Service was friendly but the food took too long to arrive.,neutral,local_33,0
34,Restaurant Mediterranean 34,4.5,Mediterranean,$$$,287,Southside,Perfect in every way. Exceeded all expectations.,positive,local_34,1
35,Restaurant Indian 35,3.8,Indian,$$$$,160,Downtown,Good restaurant. Decent food and reasonable prices.,neutral,local_35,0
36,Restaurant Chinese 36,4.7,Chinese,$,286,Midtown,Fantastic atmosphere and delicious food. A must-visit!,positive,local_36,1
37,Restaurant French 37,4.9,French,$$,274,Uptown,The freshness of ingredients really stood out. Will be coming back regularly.,positive,local_37,1
38,Restaurant Thai 38,3.7,Thai,$$$,170,Westside,Reasonable prices for the quality. Not memorable but not bad either.,neutral,local_38,0
